,open,high,low,close,RSI,EMAF,EMAM,EMAS,Target-Next-Close
16,1780.609,1784.026,1780.074,1783.182,47.54319917487308,1784.4856156342269,1777.7315835576194,1769.4371375740127,1782.657
17,1783.152,1783.216,1780.745,1782.657,46.745021988001,1784.3114617643005,1777.8291165564785,1769.6122350895887,1780.881
18,1782.687,1782.998,1780.196,1780.881,44.06375946397322,1783.9847511200815,1777.889549891994,1769.761490253965,1780.107
19,1780.865,1780.955,1777.715,1780.107,42.91436813951418,1783.6154414895973,1777.9334597951226,1769.8985168731178,1781.047
20,1780.076,1781.38,1776.392,1781.047,44.78835762348023,1783.3708280143974,1777.9951140566054,1770.0461789012886,1779.823
21,1781.041,1781.373,1779.823,1779.823,42.826922309153275,1783.032939632074,1778.0313098178606,1770.175673220477,1780.925
22,1780.225,1781.434,1779.621,1780.925,45.14428562721701,1782.8321834766384,1778.0886106135465,1770.3180484096097,1779.018
23,1780.903,1781.739,1778.8,1779.018,41.98878556916958,1782.4689279074348,1778.1070143637733,1770.4332795565024,1781.062
24,1779.026,1781.354,1778.977,1781.062,46.299388872244315,1782.3349347733936,1778.1655289308273,1770.574057310721,1782.953
25,1781.035,1785.184,1780.876,1782.953,49.98334622509629,1782.3937981283084,1778.2603303381377,1770.7380168165391,1783.9
26,1782.955,1784.071,1782.302,1783.9,51.75905935860465,1782.5372459256123,1778.3720069651054,1770.9123477196315,1785.241
27,1783.892,1785.627,1783.165,1785.241,54.22470870159537,1782.7947463136493,1778.5080266291625,1771.1021311935438,1785.877
28,1785.249,1786.556,1785.056,1785.877,55.383493184984225,1783.088294283778,1778.6539468939316,1771.2978248201193,1786.496
29,1785.885,1786.927,1784.015,1786.496,56.530981174916036,1783.4128376853228,1778.8092350742495,1771.4991251536278,1787.447
30,1786.494,1788.396,1785.088,1787.447,58.29652272854554,1783.7970436200537,1778.9802799242643,1771.7103552840433,1785.392
31,1787.492,1788.356,1785.26,1785.392,53.28576037202375,1783.9489442276677,1779.1072446782393,1771.8915691213408,1782.573
32,1785.438,1787.114,1780.492,1782.573,47.30917652024378,1783.8179019202707,1779.175873496492,1772.0330450270187,1781.773
33,1782.556,1783.275,1781.295,1781.773,45.7489727224147,1783.6231493564353,1779.2273017440862,1772.162051053151,1784.91
34,1781.762,1785.159,1779.815,1784.91,52.35100231540519,1783.7457065605843,1779.339830422421,1772.3308980590696,1784.579
35,1784.921,1786.053,1783.095,1784.579,51.64054657253351,1783.8250678405286,1779.4435763546503,1772.4931245748435,1782.123
36,1784.534,1786.683,1782.031,1782.123,46.61167724660217,1783.6629661414308,1779.4966342486177,1772.6206725937197,1781.507
37,1782.078,1785.897,1779.225,1781.507,45.42298144104107,1783.457636032723,1779.5364434714172,1772.7383722944653,1782.444
38,1781.555,1783.522,1778.336,1782.444,47.60080512154196,1783.3610992677018,1779.5940188482207,1772.8669236548035,1784.931
39,1782.476,1784.934,1781.035,1784.931,52.940976970269816,1783.5106136231586,1779.6997016433054,1773.0267127454683,1783.832
40,1784.936,1786.677,1783.537,1783.832,50.504052990535854,1783.5412218495244,1779.781529333537,1773.1698291329456,1782.727
41,1783.863,1784.365,1781.711,1782.727,48.11797213984159,1783.4636769114745,1779.8398554853482,1773.2964141775424,1782.732
42,1782.729,1783.093,1781.854,1782.732,48.12985298544136,1783.393993396096,1779.897125673757,1773.4213888241975,1782.39
43,1782.712,1783.168,1782.049,1782.39,47.33545831665567,1783.29837497742,1779.9464895218014,1773.540178376195,1781.291
44,1782.457,1782.457,1780.318,1781.291,44.790157121136716,1783.107196408142,1779.9731134916667,1773.642838265252,1778.198
45,1781.435,1782.34,1778.167,1778.198,38.54100519199257,1782.639653893081,1779.9379627294554,1773.703171533262,1778.682
46,1778.201,1779.197,1777.385,1778.682,39.94579258801062,1782.2627344746925,1779.9130921803571,1773.7691162811661,1779.19
47,1778.669,1779.747,1777.201,1779.19,41.45076300431506,1781.9700930961503,1779.8987735233202,1773.8409160655217,1785.581
48,1779.223,1786.273,1776.469,1785.581,56.23451319729287,1782.313988991755,1780.011292859492,1773.9964138659786,1787.933
49,1785.627,1787.956,1785.133,1787.933,60.19735746057423,1782.8491328973023,1780.1681583474228,1774.1810044108001,1786.957
50,1787.927,1788.672,1786.275,1786.957,57.86772517898882,1783.2403583356545,1780.3025908553946,1774.3502228954253,1787.661
51,1786.959,1788.409,1786.855,1787.661,59.09124846506253,1783.661371827497,1780.4483019275651,1774.5265245789296,1786.283
52,1787.612,1788.151,1786.27,1786.283,55.69902314654821,1783.911050701069,1780.5638405032569,1774.682239485169,1785.916
53,1786.273,1786.896,1784.91,1785.916,54.801320269237465,1784.101998253348,1780.669823859628,1774.831031015167,1785.361
54,1785.917,1787.245,1784.329,1785.361,53.406653207662515,1784.2219031816007,1780.762718436665,1774.9705008030455,1787.976
55,1785.345,1788.723,1784.695,1787.976,58.71125879555653,1784.5794362119245,1780.9055556953447,1775.142759070555,1788.163
56,1787.959,1788.623,1786.861,1788.163,59.06830307406036,1784.9207280012652,1781.0492674637537,1775.3152125927993,1790.343
57,1788.12,1790.445,1787.783,1790.343,63.05840665021025,1785.4371348582874,1781.2333017714022,1775.5142561346165,1790.852
58,1790.321,1793.066,1790.078,1790.852,63.93783552607529,1785.9528363003553,1781.4237710432556,1775.717405059986,1799.871
59,1790.854,1800.009,1789.852,1799.871,75.16291722925205,1787.2783757003215,1781.7890627057654,1776.0373202247547,1803.146
60,1799.907,1806.326,1799.906,1803.146,77.84584539009933,1788.7895780145766,1782.2119723551561,1776.3963755860163,1804.138
61,1803.205,1805.351,1795.48,1804.138,78.59619395697767,1790.251332489379,1782.6461511204004,1776.7638143199763,1804.617
62,1804.185,1804.771,1801.478,1804.617,78.96478259586146,1791.6194912999142,1783.0812174348478,1777.1327306865994,1803.13
63,1804.666,1805.55,1802.76,1803.13,74.68685165935804,1792.715730223732,1783.4782230301973,1777.4770653794922,1804.285
64,1803.111,1804.458,1802.541,1804.285,75.77886767146839,1793.8175654405193,1783.890238415738,1777.8321373612207,1804.959
65,1804.273,1804.959,1803.937,1804.959,76.41501767371648,1794.878654446184,1784.3074416154263,1778.1914335551119,1803.721
66,1804.986,1805.199,1803.067,1803.721,72.65940414991445,1795.7207825941666,1784.6918685141309,1778.5295735080244,1805.396
67,1803.767,1805.49,1803.485,1805.396,74.4777579542663,1796.6422318709126,1785.101851315831,1778.8854202165276,1804.849
68,1804.979,1805.908,1804.833,1804.849,72.78403535200545,1797.4238288355875,1785.4928839630425,1779.2293086904808,1804.815
69,1804.845,1805.802,1804.724,1804.815,72.67397031346809,1798.127749898865,1785.87550012219,1779.5681920190837,1801.992
70,1804.768,1805.024,1801.943,1801.992,64.0566424777256,1798.4957737180207,1786.1946387336318,1779.865196098301,1804.108
71,1801.989,1804.656,1801.333,1804.108,67.18183010247236,1799.0302714591614,1786.5493587587084,1780.1862928387209,1802.84
72,1804.115,1804.566,1801.232,1802.84,63.629736577753334,1799.3931027487652,1786.8719457139816,1780.4863419401947,1801.13
73,1802.839,1802.933,1800.824,1801.13,59.113667788680495,1799.558521534597,1787.1542834226157,1780.7597678747618,1801.954
74,1801.083,1801.956,1800.758,1801.954,60.558919691512884,1799.7866623408258,1787.4473471172173,1781.0404861810564,1803.456
75,1801.958,1803.982,1801.195,1803.456,63.105914671522484,1800.136123070271,1787.7643501445991,1781.3373804038238,1803.496
76,1803.41,1805.067,1802.493,1803.496,63.17377091595224,1800.4561113492928,1788.075867963518,1781.6308720541042,1801.91
77,1803.527,1804.9,1800.735,1801.91,58.595477872645844,1800.5945769350744,1788.349811172161,1781.8994697752419,1802.0
78,1801.956,1802.35,1800.737,1802.0,58.777116288255016,1800.7284267507816,1788.620111941029,1782.1657019636493,1802.949
79,1802.002,1803.671,1801.457,1802.949,60.72371852702877,1800.9399099173738,1788.9038522986325,1782.4409774343296,1804.381
80,1802.926,1805.054,1802.854,1804.381,63.509569409524914,1801.2676327823858,1789.210330470937,1782.7315737597028,1804.188
81,1804.368,1805.673,1803.497,1804.188,62.86566920945519,1801.5457629935872,1789.506917986364,1783.0157648357333,1807.776
82,1804.192,1809.455,1801.787,1807.776,69.10485571824276,1802.1391188989599,1789.868681986634,1783.3437149703595,1806.728
83,1807.823,1809.367,1801.498,1806.728,65.65280079946942,1802.5761551942971,1790.202529868087,1783.6534405998912,1804.589
84,1806.773,1809.558,1804.091,1804.589,59.18718972862412,1802.7678546996021,1790.4874104647586,1783.930732777376,1806.634
85,1804.544,1807.213,1803.768,1806.634,62.92708002792131,1803.1360590139257,1790.807144911001,1784.2314383035036,1806.312
86,1806.633,1807.349,1805.18,1806.312,61.96908505548652,1803.4385295840282,1791.1141717444466,1784.5238960743184,1805.545
87,1806.284,1806.968,1805.207,1805.545,59.65142781137878,1803.6391458141209,1791.3999307198042,1784.8023212918772,1805.939
88,1805.547,1806.386,1804.573,1805.939,60.46522737315152,1803.8581795461093,1791.687833081788,1785.0822773012565,1803.139
89,1805.96,1806.221,1803.125,1803.139,52.41561448876997,1803.7896862560037,1791.9145888623466,1785.3214391913061,1802.998
90,1803.117,1803.942,1802.687,1802.998,52.041808726632816,1803.7142875649558,1792.1340623502208,1785.555565824534,1802.443
91,1802.663,1802.831,1802.388,1802.443,50.522292124259764,1803.5932125587697,1792.3381997294243,1785.7792404493746,1801.761
92,1802.415,1802.415,1801.175,1801.761,48.65200441527113,1803.4187161246011,1792.5247898337923,1785.99091938382,1795.859
93,1801.772,1802.649,1793.992,1795.859,36.21977158011202,1802.6987431603534,1792.5908137974795,1786.121622438339,1794.551
94,1795.879,1797.766,1794.195,1794.551,34.147804071419124,1801.9227676212722,1792.6296293658463,1786.233269823262,1795.915
95,1794.588,1796.281,1793.483,1795.915,38.103930437507366,1801.3505992763892,1792.694686210087,1786.36150466004,1794.851
96,1795.911,1796.016,1793.819,1794.851,36.282200506987145,1800.7315898214952,1792.7373854930556,1786.473948306927,1794.188
97,1794.85,1794.985,1791.83,1794.188,35.159930516495294,1800.1083907908765,1792.766110532797,1786.5761211770339,1795.028
98,1794.204,1796.759,1793.473,1795.028,37.772772603553776,1799.6245440488883,1792.8109004232365,1786.6880665919075,1793.541
99,1795.032,1797.431,1793.248,1793.541,35.09077975179282,1799.0451589013753,1792.8253578405981,1786.7788339218162,1794.402
100,1793.582,1796.089,1791.782,1794.402,37.829323911216704,1798.6029532917205,1792.856578477418,1786.8798030089445,1793.805
101,1794.447,1796.249,1792.385,1793.805,36.67965445060482,1798.1460053591757,1792.8753591016275,1786.9715274724024,1794.165
102,1793.77,1795.22,1792.398,1794.165,37.89902094013668,1797.766861991635,1792.9008965451596,1787.0668052542248,1794.283
103,1794.141,1794.872,1792.931,1794.283,38.31618313942679,1797.4350656114793,1792.928264930404,1787.1623839925796,1794.232
104,1794.235,1795.228,1790.303,1794.232,38.19736266788188,1797.1300117437195,1792.9540814664358,1787.2560212906913,1795.744
105,1794.213,1797.687,1790.407,1795.744,43.73926968696574,1796.9980106252701,1793.0093273779914,1787.368444849755,1789.306
106,1795.703,1797.723,1785.607,1789.306,31.04087988393251,1796.2654381847683,1792.9359941625858,1787.3941078318774,1784.373
107,1789.295,1789.746,1782.45,1784.373,25.066484915137845,1795.1328250243141,1792.7664299217424,1787.3540931586076,1789.101
108,1784.388,1789.101,1784.17,1789.101,37.43270240651442,1794.5583654981888,1792.693847151015,1787.3772309975666,1789.821
109,1789.161,1791.82,1788.996,1789.821,39.07324339702281,1794.1071878316945,1792.6369590886186,1787.4095987989233,1789.244
110,1789.823,1790.434,1788.305,1789.244,38.21293022907909,1793.6440270858188,1792.569771779933,1787.4338955035735,1792.267
111,1789.247,1792.931,1789.247,1792.267,45.009507715134376,1793.5128816490742,1792.563776299142,1787.4979101326653,1790.836
112,1792.265,1792.41,1790.336,1790.836,42.631112361489265,1793.2579405396386,1792.52956290708,1787.542123243491,1790.511
113,1790.791,1791.005,1789.832,1790.511,42.089903787207064,1792.9963271549111,1792.4895913643654,1787.5814461144382,1790.903
114,1791.019,1791.251,1790.472,1790.903,43.02464411444545,1792.7969626639672,1792.458173713586,1787.625440205638,1791.577
115,1790.914,1791.577,1790.842,1791.577,44.66990643158963,1792.6807757435893,1792.4407247291583,1787.6777787459605,1790.193
116,1791.574,1791.924,1790.013,1790.193,42.00149801811083,1792.4438447203902,1792.3962153285809,1787.711092934756,1790.317
117,1790.152,1791.06,1787.64,1790.317,42.332186873871066,1792.2412880803531,1792.355042747817,1787.7456082601234,1788.724
118,1790.32,1790.394,1787.254,1788.724,39.25170522723123,1791.9063082631767,1792.2831409112266,1787.758567091115,1787.909
119,1788.717,1789.072,1787.667,1787.909,37.746053494178575,1791.5256122381122,1792.1965242595193,1787.7605595799746,1787.008
120,1787.895,1788.195,1786.766,1787.008,36.105574531605335,1791.0953634535301,1792.0937812048753,1787.7505919034188,1786.442
121,1786.979,1788.29,1786.098,1786.442,35.07943465832445,1790.6521859817653,1791.9818647453728,1787.7332595603273,1784.545
122,1786.446,1787.222,1783.68,1784.545,31.830846785789856,1790.0705492215973,1791.8346000969495,1787.6910309568793,1786.983
123,1784.496,1787.967,1784.262,1786.983,39.54052101020772,1789.7764969147786,1791.738528807901,1787.6816530634107,1784.475
124,1786.99,1787.036,1783.32,1784.475,35.15795211193948,1789.2715924467045,1791.5946965542792,1787.6391808374053,1785.504
125,1784.496,1786.007,1783.998,1785.504,38.17049474818626,1788.912774118447,1791.4740887017192,1787.6109002965127,1787.979
126,1785.497,1788.757,1785.195,1787.979,44.78172614187421,1788.8238432500234,1791.4048790244574,1787.6157757892743,1788.51
127,1788.012,1790.227,1787.863,1788.51,46.10639213032722,1788.7939534166878,1791.3475546873394,1787.6276198185556,1784.11
128,1788.464,1790.859,1780.89,1784.11,38.01074884450698,1788.3478626150984,1791.2042367727388,1787.5810288275813,1786.021
129,1784.157,1788.645,1779.901,1786.021,42.69314379085125,1788.1262566517557,1791.1015984208034,1787.5603661941036,1791.605
130,1785.974,1794.899,1785.508,1791.605,53.653334107134164,1788.457565542065,1791.1115667689062,1787.613937502791,1793.095
131,1791.636,1798.168,1791.636,1793.095,56.056114334628376,1788.8992259666302,1791.1508426744722,1787.6865343570587,1792.148
132,1793.046,1793.419,1791.191,1792.148,54.144599673565295,1789.2086330174275,1791.1705883640864,1787.74562661723,1791.45
133,1792.154,1794.171,1790.915,1791.45,52.72476441115617,1789.422096539577,1791.1761212677677,1787.7946911653462,1791.001
134,1791.464,1791.871,1790.202,1791.001,51.78877149544723,1789.5724682977125,1791.1726535198911,1787.8371588320304,1792.698
135,1791.015,1792.773,1790.735,1792.698,55.022141550129525,1789.8701379836446,1791.2028584006853,1787.9015408342552,1791.994
136,1792.681,1792.753,1791.236,1791.994,53.4294133855824,1790.0724105566308,1791.2185245709686,1787.9557455914176,1792.879
137,1792.48,1793.219,1792.29,1792.879,55.177000835955376,1790.3397047893327,1791.2514052725335,1788.020954259081,1793.507
138,1792.868,1793.706,1792.674,1793.507,56.42034286476336,1790.6413519522534,1791.2960705146616,1788.0936171165768,1793.946
139,1793.457,1794.546,1792.921,1793.946,57.30731759000429,1790.956080337753,1791.3485443658565,1788.1711321216553,1794.795
140,1793.956,1795.704,1793.581,1794.795,59.034934638092174,1791.3216917341574,1791.416791012077,1788.2588654710373,1797.24
141,1794.764,1798.958,1794.764,1797.24,63.582124070163545,1791.8853401404283,1791.5321020811448,1788.377820895262,1798.078
142,1797.237,1799.216,1797.14,1798.078,65.00845686791999,1792.4751172699114,1791.6617238221122,1788.5063000887023,1799.94
143,1798.124,1799.975,1797.667,1799.94,67.9928255570874,1793.1860584823007,1791.8256500830603,1788.657739822627,1801.78
144,1799.941,1802.714,1799.446,1801.78,70.64371628214514,1794.004529103034,1792.0227659229995,1788.8315445931883,1803.242
145,1801.826,1805.063,1801.826,1803.242,72.5772355118475,1794.8842882360782,1792.2449289740293,1789.022411552219,1801.578
146,1803.292,1804.176,1800.241,1801.578,67.1813201859416,1795.521784594547,1792.4297422616723,1789.188710736958,1797.072
147,1801.562,1801.686,1794.865,1797.072,55.26107649848833,1795.669424156971,1792.521668157481,1789.293125164283,1796.898
148,1797.068,1797.426,1795.312,1796.898,54.858358819712166,1795.7864313801165,1792.6083281939664,1789.3938519832993,1794.502
149,1796.851,1796.853,1793.967,1794.502,49.53269109586515,1795.6641045820102,1792.645826645571,1789.4615095729246,1796.608
150,1794.499,1796.608,1792.495,1796.608,53.76017724248023,1795.7539993837236,1792.7242855238765,1789.55616507527,1798.575
151,1796.654,1800.591,1794.084,1798.575,57.33650787875654,1796.0226661090833,1792.840141256077,1789.675619842485,1792.267
152,1798.618,1799.189,1787.671,1792.267,45.29847266170075,1795.6649836225038,1792.8287919242734,1789.7099427584787,1807.701
153,1792.222,1808.952,1784.467,1807.701,64.71768119989703,1796.8112708965512,1793.1232910940898,1789.9482349073733,1812.952
154,1807.656,1813.331,1805.589,1812.952,68.76032375330648,1798.3484831921176,1793.515938795197,1790.2529205377393,1816.893
155,1812.998,1817.066,1812.81,1816.893,71.39583646688432,1800.114627650011,1793.9788508982622,1790.605769272339,1817.986
156,1816.848,1818.691,1815.292,1817.986,72.09537514172894,1801.8166631119147,1794.4542399893855,1790.9684213349572,1817.627
157,1817.994,1818.43,1815.99,1817.627,71.48019021302287,1803.3224094822087,1794.9131065242493,1791.32151509211,1819.039
158,1817.672,1819.181,1817.217,1819.039,72.47012369371599,1804.8192276267603,1795.3908469891157,1791.6886340975127,1816.834
159,1819.033,1819.065,1816.816,1816.834,68.49236294459348,1805.9634916623068,1795.8154638804203,1792.0216853015193,1817.876
160,1817.993,1819.167,1817.189,1817.876,69.34431094183992,1807.0980162658966,1796.252306179818,1792.3641265558038,1818.447
161,1817.88,1818.892,1817.629,1818.447,69.82338145194637,1808.1788718596206,1796.6918050673466,1792.7095950782434,1820.952
162,1818.443,1821.304,1817.414,1820.952,71.88833271154076,1809.3953602539425,1797.1722049670032,1793.0836666666112,1817.577
163,1820.998,1823.214,1816.336,1817.577,65.42559970283081,1810.1745640392814,1797.5762603141914,1793.4080816776495,1813.551
164,1817.624,1818.718,1813.461,1813.551,58.68291713284213,1810.4961293688737,1797.892591793118,1793.6748752978133,1815.092
165,1813.553,1815.604,1813.355,1815.092,60.35835661050454,1810.933831333743,1798.2331741338483,1793.95854582367,1816.047
166,1815.04,1816.384,1814.424,1816.047,61.39774002066459,1811.4207997781484,1798.5859231609008,1794.2511081306413,1815.096
167,1816.068,1818.12,1814.811,1815.096,59.7269014816729,1811.7708188468964,1798.9128553755365,1794.5271994136792,1814.405
168,1815.104,1815.71,1812.744,1814.405,58.48779647465126,1812.0216932424303,1799.2196305166149,1794.7904815406505,1815.068
169,1814.36,1815.078,1812.876,1815.068,59.35465386812694,1812.3118176955322,1799.5334596152957,1795.0590579440857,1814.962
170,1815.064,1815.786,1813.744,1814.962,59.143094881628365,1812.5642160102434,1799.8389752664777,1795.322673070654,1815.849
171,1814.959,1815.967,1814.339,1815.849,60.40830250934798,1812.8770525806963,1800.1560054592208,1795.594544950513,1816.299
172,1815.89,1816.792,1814.832,1816.299,61.06369756308198,1813.2029523349156,1800.475668717454,1795.8687761432213,1817.154
173,1816.301,1817.801,1815.271,1817.154,62.33303330574536,1813.5792425887332,1800.805932703247,1796.150699638013,1814.594
174,1817.197,1817.793,1814.426,1814.594,56.431307976731105,1813.675886151711,1801.0789637388264,1796.394981762013,1812.283
175,1814.62,1815.616,1812.058,1812.283,51.69707219684859,1813.5432303277385,1801.300825843008,1796.6054190896687,1811.74
176,1812.315,1815.625,1810.053,1811.74,50.62781529723492,1813.371494106049,1801.5075421629483,1796.8058771149713,1810.16
177,1811.786,1812.261,1809.105,1810.16,47.56100032808961,1813.0656375245205,1801.6788779617018,1796.982752914773,1810.6
178,1810.156,1810.789,1809.591,1810.6,48.49196285577787,1812.8308149031377,1801.8555338436483,1797.1631138033192,1809.876
179,1810.646,1810.94,1809.042,1809.876,47.020286915284274,1812.5494039599816,1802.0143549556553,1797.3314964019507,1810.928
180,1809.879,1810.928,1807.706,1810.928,49.41053463662561,1812.3949845352213,1802.1908627783157,1797.5115825423222,1810.581
181,1810.938,1811.255,1810.121,1810.581,48.63507383686098,1812.2222241032955,1802.357004109438,1797.6846874093114,1810.259
182,1810.532,1810.963,1809.401,1810.259,47.887842313145185,1812.035250379172,1802.5134792755878,1797.8512345959432,1810.113
183,1809.976,1810.418,1809.723,1810.113,47.53306030346431,1811.852178914489,1802.663964834487,1798.0136420847386,1810.442
184,1810.105,1811.122,1809.898,1810.442,48.455055507246506,1811.717876160728,1802.8179853328138,1798.1782560968616,1812.618
185,1810.397,1812.828,1809.741,1812.618,54.16306532794008,1811.8036022406588,1803.0120450291936,1798.369510982996,1812.712
186,1812.61,1814.305,1811.632,1812.712,54.39680160612418,1811.8901163129772,1803.2041233454472,1798.559477724943,1812.679
187,1812.698,1813.918,1812.128,1812.679,54.29266557254251,1811.9652480926936,1803.3917446653395,1798.74649126501,1815.745
188,1812.666,1815.793,1812.554,1815.745,61.60878742622275,1812.3252244648181,1803.6363635828575,1798.9716370760696,1814.722
189,1815.751,1815.933,1814.53,1814.722,58.27422938420088,1812.5534888015022,1803.8558811356722,1799.1802511545322,1817.145
190,1814.676,1817.305,1814.676,1817.145,63.313247235057936,1812.9907755823115,1804.1190320042729,1799.4181948478497,1814.787
191,1817.176,1819.103,1814.394,1814.787,56.23245017034212,1813.1618445744723,1804.3302788952774,1799.621755180991,1815.335
192,1814.741,1816.616,1814.635,1815.335,57.418249103928574,1813.368811757856,1804.5481941646779,1799.8298776289248,1815.017
193,1815.33,1816.328,1813.85,1815.017,56.46706664435351,1813.5257820666316,1804.7554972505257,1800.0310315676145,1814.387
194,1815.064,1815.831,1813.799,1814.387,54.548941798711375,1813.6078028221905,1804.946220077248,1800.2211768448647,1812.294
195,1814.372,1816.963,1811.934,1812.294,48.664735231392605,1813.4826787438865,1805.0917206697777,1800.3810817873168,1812.692
196,1812.287,1814.717,1811.994,1812.692,49.76869465639761,1813.4073760063734,1805.242221250574,1800.5441403066902,1809.516
197,1812.661,1813.993,1808.989,1809.516,42.039180577132946,1813.0367687676712,1805.3268505327408,1800.6629728854095,1810.541
198,1809.47,1815.182,1801.6,1810.541,44.99323596696841,1812.7990765040834,1805.4301010172408,1800.7938076816292,1806.923
199,1810.494,1815.793,1805.048,1806.923,37.72230164571691,1812.2394501703611,1805.4596633733352,1800.8749890368395,1807.837
200,1806.957,1808.845,1804.146,1807.837,40.33220161674209,1811.8201692017553,1805.5067393461404,1800.9672011025768,1814.03
201,1807.883,1814.224,1807.499,1814.03,54.25073653129496,1812.0306292777786,1805.6755167848305,1801.1402183065163,1814.461
202,1813.982,1816.383,1813.546,1814.461,55.032882785112754,1812.2620931560855,1805.8494867494874,1801.316652501132,1815.153
203,1814.507,1815.647,1813.973,1815.153,56.31758522481178,1812.5374176174107,1806.033714734646,1801.4999153819117,1814.766
204,1815.115,1815.523,1813.932,1814.766,55.36971713848511,1812.7496635586097,1806.2066312745542,1801.6756251119527,1813.677
205,1814.71,1815.533,1813.653,1813.677,52.695729263632984,1812.8379813149327,1806.3545593681274,1801.8345837197414,1813.972
206,1814.306,1814.617,1813.633,1813.972,53.3496118176112,1812.945983094463,1806.5053997766793,1801.9953442002748,1814.492
207,1813.943,1814.952,1813.766,1814.492,54.53649203859113,1813.093222799752,1806.663550276151,1802.1608628201386,1812.324
208,1814.482,1814.569,1812.028,1812.324,48.97092871351292,1813.01996348549,1806.7756383894946,1802.2954739086138,1812.053
209,1812.327,1815.368,1810.27,1812.053,48.310633876489625,1812.9278717249672,1806.8801405996037,1802.4247126647913,1813.983
210,1812.051,1814.13,1811.599,1813.983,53.132574923899206,1813.028360132113,1807.0207912807996,1802.577802563271,1815.275
211,1813.974,1815.501,1813.171,1815.275,56.071797982280565,1813.2423258338167,1807.1842409584074,1802.7459773637574,1814.934
212,1815.23,1815.934,1814.119,1814.934,55.09472598113829,1813.4034376591676,1807.3377015334886,1802.9074081271515,1815.303
213,1814.981,1815.537,1812.681,1815.303,55.983984476532804,1813.5843483582944,1807.4954302159938,1803.0715881519575,1816.258
214,1815.313,1816.942,1814.933,1816.258,58.27519610591702,1813.8389818479807,1807.6689464493404,1803.246242613521,1811.345
215,1816.26,1816.723,1811.088,1811.345,45.28268109386928,1813.6014597672206,1807.7417395889572,1803.3535109232757,1810.764
216,1811.296,1812.011,1809.306,1810.764,44.03863652484934,1813.3312255036758,1807.8015863297699,1803.4516630964777,1813.068
217,1810.765,1814.478,1810.573,1813.068,49.88807839407929,1813.3061564080876,1807.9058717489825,1803.5790317971866,1813.57
218,1813.067,1814.003,1812.707,1813.57,51.08174102965224,1813.3312843692222,1808.0180327044482,1803.7113625018596,1812.949
219,1813.573,1814.256,1811.298,1812.949,49.51838420255968,1813.2948763340582,1808.1156756211917,1803.8337153164046,1819.335
220,1812.937,1819.968,1811.926,1819.335,62.24838643338109,1813.8701262070051,1808.337840460376,1804.0390303453264,1813.141
221,1819.38,1819.965,1811.064,1813.141,49.32284222045094,1813.8006856158618,1808.4329525304674,1804.1595862347924,1809.862
222,1813.089,1814.822,1809.637,1809.862,44.12590143180283,1813.4255727000655,1808.4612505001612,1804.2351148939342,1815.381
223,1809.816,1815.442,1808.645,1815.381,53.04746405946487,1813.6118038714878,1808.5982752427321,1804.3827425112331,1813.27
224,1815.334,1816.46,1813.044,1813.27,49.78940890599453,1813.5792511218224,1808.6907846438662,1804.5004545309519,1812.621
225,1813.288,1813.89,1811.944,1812.621,48.80210234529564,1813.4879891102203,1808.7686106905223,1804.6080114245817,1813.181
226,1812.646,1813.418,1812.213,1813.181,49.72379076525252,1813.458752052104,1808.8559847362546,1804.721560942137,1814.719
